scenario_id,K,rho,beta,jump_cv,mean_jump_fraction,M2_arrival_weighted,M3_arrival_weighted,third_order_indicator,tail_H_5pct,tail_L_5pct,tail_H_10pct,tail_L_10pct,tail_H_25pct,tail_L_25pct
R20,62.33989612510437,0.75,1.376384577519481,0.5684313515045001,0.075,791.5492082545418,5656.584135194726,0.03821105277023553,0.7521752159502348,0.5857246011134496,0.32448010119785836,0.14930130890864943,0.007269240937325756,0.0005435428333424034
R22,31.889274878764784,0.75,0.7884968631318894,0.64309575480216,0.075,255.60041543941622,1197.7267178024272,0.04898129728539712,0.7098955326321204,0.5569035979965223,0.32660569537590844,0.16740004110807122,0.013804842308508716,0.001701060579745131
R23,54.54610720468429,0.75,0.6845680546725874,0.5083616139029571,0.075,641.824904679219,4133.029341648607,0.03935200883664521,0.7899661217489444,0.6124756790761603,0.3203864020463527,0.13114405835839626,0.003531749683924757,0.0001496583500487286
R24,64.22675742329598,0.75,1.1108822240916552,1.9438698202973008,0.075,3282.311696804225,136564.44238775288,0.21593376842756865,0.34681050194996144,0.29989890813977116,0.23820895074608084,0.1910945289701393,0.10382736819043098,0.06869376932657488
V01,55.13057390972789,0.6482280779644518,0.6663009061110894,0.9748602243913376,0.0943574041751099,1101.8434020824138,17208.340939418376,0.09442899297821603,0.640721475106385,0.5440398083721427,0.4020036000703972,0.28827710775286075,0.09693519085445051,0.04170648478361181
V02,42.442118973062506,0.7068711620199213,1.2328264741540391,0.7893647674002754,0.0614824739454772,395.37023198374277,2450.7285681356907,0.04868250674496012,0.5567519891244943,0.4163949365023003,0.2344077493667543,0.12050918372729033,0.012072943402304416,0.0019114365895543809
V03,59.58877356636329,0.6730186465520287,0.9184997864707874,1.3574944076926176,0.074737215316395,1552.252592434857,33712.4741811003,0.12149055926027767,0.45879461539112953,0.38462768239385126,0.2854138277204249,0.2106831565792748,0.08484923916672514,0.04393115615869923
V04,32.59861052885972,0.8716277490102732,1.3189681596155711,1.644259307758925,0.0974586577609261,916.6062874594505,17359.278592337436,0.1936549030314143,0.4470970184847799,0.3907797304578593,0.3144058230941086,0.254390579728184,0.13967349589619066,0.0923572487026999
V05,68.43055594026143,0.5644743641075931,0.7502909314771677,1.985351061877873,0.0639637268656082,2376.941344871724,89576.67692284974,0.183571458829317,0.3165958825171301,0.27053542716214535,0.21075032541223215,0.1658461707399773,0.08519924195394109,0.05416768689674924
V06,42.86632525161223,0.8142049297478628,0.9563866332642504,1.1136395226839018,0.0751283804214447,736.7461999009013,8239.248177818423,0.08696253087555007,0.5248550687898808,0.43227624778462304,0.30623308481818606,0.21233914362179226,0.06692782128494382,0.028066685786739844
V07,77.4292171434216,0.8025325272659999,1.0463309832573318,0.6463231895361681,0.0667111639687037,1488.0148061953132,15563.632467322788,0.04502747469658849,0.6534085072322801,0.48861213280790994,0.26062774980737163,0.11987768479721651,0.006881674144831813,0.0006399250036602442
V08,64.77830798847828,0.6169429458631464,1.3362301812776065,1.3778491596111455,0.0792019769975739,1906.5648898651884,50953.00029787624,0.13752045991823075,0.4675074597291976,0.39538660860644104,0.29819135094410565,0.22406414995301788,0.09564730164922562,0.05180537290093068
V09,54.56590035203533,0.770412587111599,0.6827128650659869,1.203033306480127,0.0513235846596019,856.779292058179,9474.294740384612,0.0675515548484644,0.39135870409428153,0.3022126599323603,0.19207987789227357,0.1192951248071131,0.02702648320963659,0.008917362809112983
V10,36.98096445662485,0.5799228839160672,1.1767318761069616,1.858086415939037,0.0561450521045765,553.3078419913077,8620.323875230017,0.14042915079086438,0.31278215422391853,0.2619992989425877,0.1969226279543542,0.14914103072993967,0.06783908494428063,0.039333651489326674
V11,72.81549506340781,0.7474886456496668,0.8464511912490322,0.6071751924654281,0.0855228232180865,1458.3350522576557,16837.203055532907,0.052852748113682166,0.7847565441714635,0.6446071245770404,0.4086389255014958,0.22569968537611135,0.02255467305076221,0.0031224361626378872
V12,49.99276017678936,0.8556658741591731,1.0967360530473664,1.5878354832824946,0.0910202252209348,1965.544886657663,52821.89446465355,0.17918540673527883,0.44718507239873506,0.3877408291237068,0.3073412787756711,0.24462382250426457,0.1272858010747675,0.08074526117212115
