scenario_id,group,spearman_diff_train,spearman_diff_holdout,kendall_diff_train,kendall_diff_holdout,diffusion_best_idx,exhaustive_train_idx,diffusion_best_exact_training,diffusion_best_holdout_excess,median_abs_relative_objective_error,top5_overlap_train,top5_overlap_holdout,exhaustive_train_in_diffusion_top5,top10_overlap_train,top10_overlap_holdout,exhaustive_train_in_diffusion_top10,top20_overlap_train,top20_overlap_holdout,exhaustive_train_in_diffusion_top20,K,rho,beta,jump_cv,mean_jump_fraction,M2_arrival_weighted,M3_arrival_weighted,third_order_indicator,tail_H_5pct,tail_L_5pct,tail_H_10pct,tail_L_10pct,tail_H_25pct,tail_L_25pct,arrival_scv,tau,qH,cloud_cost_multiplier,deactivation_mean
F31,development,0.9983536502687785,0.9975138544441383,0.9697020328599275,0.9639097744360903,0,0,1,0.0,0.07951675253547968,0.8,1.0,1,0.9,0.9,1,1.0,0.95,1,40.0,0.9,1.0,0.8,0.05,343.6128,1554.75936,0.03770618556701031,0.45958198464941646,0.3174466191868763,0.15416991872334557,0.06740866204868083,0.003991305605349977,0.00042233640392605053,4.0,0.25,0.4,1.0,0.5
F36,development,0.9927497627139402,0.9944870903261646,0.9296017822333611,0.943302701197438,0,0,1,0.0,0.1468701627660675,0.4,0.8,1,0.6,0.9,1,0.75,0.75,1,40.0,0.9,1.0,0.8,0.1,687.2256,6219.03744,0.07541237113402062,0.736104250185261,0.6294938912428742,0.45958198464941646,0.3174466191868763,0.08607315373617007,0.029785169542391455,4.0,4.0,0.4,1.0,0.5
R03,development,0.9937960083454712,0.9926325412134176,0.9476468950153161,0.9454191033138402,0,1,0,0.00029444547132495276,0.3726204223620515,0.8,0.8,1,0.9,0.8,1,0.9,0.9,1,70.59748964826045,0.75,1.3599456688054614,0.8778319414100942,0.075,1530.7651376794952,21607.219715873805,0.06664687830523537,0.6037596260567748,0.4860505662911716,0.3208212655171694,0.20058309202292826,0.04104690876528847,0.011726201506236848,1.0,1.0,0.5931393062049324,3.251089722114889,0.2934308874996459
R06,development,0.9887974736142277,0.9901516443814599,0.928599275967697,0.9380673906989696,0,0,1,0.0,0.19646753473293965,0.8,0.8,1,0.7,0.7,1,0.85,0.9,1,66.48482474595114,0.75,0.8175159453081753,1.3144669734464547,0.075,2162.4705045020573,51900.0085094249,0.12032987166670836,0.47006696361354283,0.39310035499617113,0.2898500351143421,0.21215270557838828,0.08268859707983854,0.04163294424165059,4.0,1.0,0.7092807540417254,0.3093408500863894,0.3231960083184443
R07,development,-0.9514125628206643,-0.9648580438880798,-0.8169869117237538,-0.8497354497354497,0,146,0,0.1072936694400224,0.8810365736180001,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,46.098822108503,0.75,0.6434876162608449,1.6305813729403071,0.075,1375.1134358930299,32057.490749710087,0.16856985635960295,0.4010912429793597,0.34189797779268827,0.2635042353915599,0.20394672275755338,0.09774536303258052,0.058461386839796445,1.0,1.0,0.660125919837223,2.6662603487048795,0.6842565644082327
R08,development,0.9879559282149527,0.9891228944962757,0.914452798663325,0.9190197716513505,0,0,1,0.0,0.03183616042084234,0.8,0.8,1,1.0,0.9,1,0.95,0.9,1,79.04219540629953,0.75,0.9519644612411616,0.7707936245567851,0.075,1740.72707650402,23850.77074326539,0.05778185554304512,0.6478636770415098,0.5155083574471752,0.32517940515289656,0.18911725952923236,0.0280936932808433,0.0059908878482281104,4.0,1.0,0.6191046283795881,3.691240630319027,1.985145304358647
R12,development,0.9894553136768625,0.9908252306158066,0.9156780840991368,0.9255917571707045,0,3,0,0.0,0.042363560370801676,0.8,0.8,1,0.9,1.0,1,0.95,0.95,1,33.01735138523294,0.75,1.3291356969345465,1.205396721855852,0.075,418.0293569796384,3820.1536248258635,0.09225938591922372,0.49831686262974195,0.4133786702408948,0.29864235069850237,0.21274385907794896,0.07466966545645107,0.03437676758837867,4.0,1.0,0.2545654232021536,1.1871709617442066,1.307508097741008
R13,development,0.9651852143447625,0.970246733762854,0.8694514062935115,0.8832637148426622,0,1,0,0.0,0.6394631734543834,0.8,0.6,1,0.7,0.7,1,0.75,0.75,1,72.51141962371166,0.75,1.033826919805553,1.7994718580025868,0.075,3553.539920500626,139512.31506443495,0.18047775674423214,0.3703764430409857,0.3183144995595356,0.24965924225682484,0.1973344772869628,0.1018710018490618,0.0647064836386395,1.0,1.0,0.3166789895015572,1.4115318549489342,0.7369446421275411
R17,development,0.9956785506523728,0.9975068561455998,0.945976051239209,0.9601225285435812,0,0,1,0.0,0.3447745276180531,0.6,1.0,1,1.0,0.8,1,0.9,1.0,1,40.2317973189763,0.75,0.883270566806525,0.8666888824965875,0.075,463.43740716463606,3468.1297480861167,0.062003122544243845,0.6080714938118816,0.4889448547334695,0.3213727793855895,0.19961919110046095,0.03970722731190504,0.011055963938825351,1.0,1.0,0.3963796254801158,2.359739645835791,1.702972223519294
R18,development,0.966154478692368,0.9688523227790246,0.8684489000278474,0.8771372876636034,0,1,0,0.0,0.22707626831180203,0.8,1.0,1,0.6,0.7,1,0.65,0.6,1,76.54591196947717,0.75,1.2657516134730886,1.5336223384973935,0.075,3585.10608737236,128708.93884934582,0.15633760047116183,0.42049016566430275,0.3565447818073353,0.2715934125176809,0.2072029287999984,0.09427008133890241,0.05402465692759809,4.0,1.0,0.7723641679052877,2.16257905236481,0.7816495236269334
R20,development,0.9869534219492887,0.9896687617822918,0.9099972152603731,0.922584238373712,0,0,1,0.0,0.07885862963983395,0.8,0.8,1,0.9,0.9,1,0.85,0.9,1,62.33989612510437,0.75,1.376384577519481,0.5684313515045001,0.075,791.5492082545418,5656.584135194726,0.03821105277023553,0.7521752159502348,0.5857246011134496,0.32448010119785836,0.14930130890864943,0.007269240937325756,0.0005435428333424034,4.0,1.0,0.2074354851550373,0.4887392468000294,1.860585298745328
R22,development,0.9836152335463441,0.9843360582958269,0.8993038150932887,0.9037593984962405,0,0,1,0.0,0.12701211791523725,0.8,1.0,1,1.0,1.0,1,0.9,0.9,1,31.889274878764784,0.75,0.7884968631318894,0.64309575480216,0.075,255.60041543941622,1197.7267178024272,0.04898129728539712,0.7098955326321204,0.5569035979965223,0.32660569537590844,0.16740004110807122,0.013804842308508716,0.001701060579745131,4.0,1.0,0.6789476388255714,1.772854851321735,1.7142464739087058
R23,development,0.9981209568423678,0.9985093624112639,0.9666945140629352,0.9714842662211082,0,0,1,0.0,0.4837442879546472,1.0,0.8,1,0.9,0.9,1,0.95,0.95,1,54.54610720468429,0.75,0.6845680546725874,0.5083616139029571,0.075,641.824904679219,4133.029341648607,0.03935200883664521,0.7899661217489444,0.6124756790761603,0.3203864020463527,0.13114405835839626,0.003531749683924757,0.0001496583500487286,1.0,1.0,0.5527248325405603,0.3586897728982178,1.1076305893414546
R24,development,0.9583531253963882,0.9539092058243341,0.852854358117516,0.8463937621832358,0,0,1,0.0,0.3374951797964133,0.6,0.8,1,0.6,0.6,1,0.6,0.6,1,64.22675742329598,0.75,1.1108822240916552,1.9438698202973008,0.075,3282.311696804225,136564.44238775288,0.21593376842756865,0.34681050194996144,0.29989890813977116,0.23820895074608084,0.1910945289701393,0.10382736819043098,0.06869376932657488,4.0,1.0,0.455784229807386,0.7037502440911308,1.6105729657572014
V01,fresh,-0.7695880189129019,-0.7056865549563263,-0.5913116123642439,-0.5259259259259259,2,164,0,0.1365089989096208,0.4107817624456093,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,55.13057390972789,0.6482280779644518,0.6663009061110894,0.9748602243913376,0.0943574041751099,1101.8434020824138,17208.340939418376,0.09442899297821603,0.640721475106385,0.5440398083721427,0.4020036000703972,0.28827710775286075,0.09693519085445051,0.04170648478361181,1.0,1.1781021880900149,0.5432339950111713,2.8793771608170897,1.7007311555352678
V02,fresh,0.9964641096633383,0.9966670603209595,0.9551099972152604,0.9557783347257032,0,0,1,0.0,0.11982767704126171,1.0,1.0,1,0.9,1.0,1,0.95,0.95,1,42.442118973062506,0.7068711620199213,1.2328264741540391,0.7893647674002754,0.0614824739454772,395.37023198374277,2450.7285681356907,0.04868250674496012,0.5567519891244943,0.4163949365023003,0.2344077493667543,0.12050918372729033,0.012072943402304416,0.0019114365895543809,4.0,0.4456192107394963,0.6239210676024842,0.5431398960981509,0.8282701057652244
V03,fresh,0.9948999899399459,0.9949734720746021,0.9480924533556112,0.9487607908660539,0,0,1,0.0,0.09180884140835961,0.8,0.8,1,0.9,0.9,1,0.95,0.9,1,59.58877356636329,0.6730186465520287,0.9184997864707874,1.3574944076926176,0.074737215316395,1552.252592434857,33712.4741811003,0.12149055926027767,0.45879461539112953,0.38462768239385126,0.2854138277204249,0.2106831565792748,0.08484923916672514,0.04393115615869923,4.0,0.7424640106831933,0.5635610132206886,0.4561254927370571,0.5561055395296913
V04,fresh,0.9743582341543214,0.9777559080948446,0.8887218045112781,0.8990810359231411,0,3,0,0.0,0.3512892766171416,0.6,0.6,1,0.6,0.6,1,0.8,0.7,1,32.59861052885972,0.8716277490102732,1.3189681596155711,1.644259307758925,0.0974586577609261,916.6062874594505,17359.278592337436,0.1936549030314143,0.4470970184847799,0.3907797304578593,0.3144058230941086,0.254390579728184,0.13967349589619066,0.0923572487026999,1.0,0.927339612118801,0.212933368405614,0.2503316597088194,1.074941796370963
V05,fresh,0.8781666207403327,0.9523660809965577,0.6886661097187413,0.8058479532163743,0,1,0,0.0,0.17243289031801814,0.6,0.2,1,0.5,0.5,1,0.6,0.7,1,68.43055594026143,0.5644743641075931,0.7502909314771677,1.985351061877873,0.0639637268656082,2376.941344871724,89576.67692284974,0.183571458829317,0.3165958825171301,0.27053542716214535,0.21075032541223215,0.1658461707399773,0.08519924195394109,0.05416768689674924,4.0,2.93059727051036,0.3276964790159966,1.2044759433106595,1.9791193595721892
V06,fresh,0.9812708035358904,0.9859666618553365,0.8841548315232525,0.9091060985797828,0,2,0,0.0,0.1854740305282634,0.6,0.8,0,0.7,0.7,0,0.8,0.7,1,42.86632525161223,0.8142049297478628,0.9563866332642504,1.1136395226839018,0.0751283804214447,736.7461999009013,8239.248177818423,0.08696253087555007,0.5248550687898808,0.43227624778462304,0.30623308481818606,0.21233914362179226,0.06692782128494382,0.028066685786739844,4.0,3.535142843910458,0.4176870901772259,0.3772059505971574,1.4435779901979733
V07,fresh,0.9930996776408737,0.9950766969780475,0.9402951824004455,0.952548036758563,0,0,1,0.0,0.36793673592941845,0.8,1.0,1,0.8,0.9,1,0.85,0.9,1,77.4292171434216,0.8025325272659999,1.0463309832573318,0.6463231895361681,0.0667111639687037,1488.0148061953132,15563.632467322788,0.04502747469658849,0.6534085072322801,0.48861213280790994,0.26062774980737163,0.11987768479721651,0.006881674144831813,0.0006399250036602442,1.0,0.3073060188496421,0.7999493787756173,0.9997150605566538,1.188875324520032
V08,fresh,0.9578999855660093,0.9646026059914183,0.8540796435533277,0.8708994708994708,0,0,1,0.0,0.14833699860590985,0.8,0.8,1,0.9,0.8,1,0.85,0.85,1,64.77830798847828,0.6169429458631464,1.3362301812776065,1.3778491596111455,0.0792019769975739,1906.5648898651884,50953.00029787624,0.13752045991823075,0.4675074597291976,0.39538660860644104,0.29819135094410565,0.22406414995301788,0.09564730164922562,0.05180537290093068,4.0,0.5085776298122693,0.7311804664915575,2.35604847439344,0.954182873053282
V09,fresh,0.9855047741517844,0.9889671823537903,0.9078808131439711,0.9183514341409078,0,0,1,0.0,0.05197678642782605,0.6,0.8,1,0.9,0.9,1,0.9,0.8,1,54.56590035203533,0.770412587111599,0.6827128650659869,1.203033306480127,0.0513235846596019,856.779292058179,9474.294740384612,0.0675515548484644,0.39135870409428153,0.3022126599323603,0.19207987789227357,0.1192951248071131,0.02702648320963659,0.008917362809112983,4.0,1.7325841752646318,0.4708045838730705,1.6165772013143596,0.4439066060860691
V10,fresh,0.9903056069493106,0.9924085956601801,0.917126148705096,0.9278195488721804,0,0,1,0.0,0.5290259563871782,0.6,0.8,1,0.8,0.7,1,0.85,0.9,1,36.98096445662485,0.5799228839160672,1.1767318761069616,1.858086415939037,0.0561450521045765,553.3078419913077,8620.323875230017,0.14042915079086438,0.31278215422391853,0.2619992989425877,0.1969226279543542,0.14914103072993967,0.06783908494428063,0.039333651489326674,1.0,1.3328601362122767,0.2675372148349504,0.6364385237983029,1.2751401907587585
V11,fresh,0.9946305554462073,0.9955123410620795,0.9451963241436925,0.9506544138123085,0,1,0,0.0,0.509431600092388,0.8,0.8,1,0.8,0.9,1,1.0,0.9,1,72.81549506340781,0.7474886456496668,0.8464511912490322,0.6071751924654281,0.0855228232180865,1458.3350522576557,16837.203055532907,0.052852748113682166,0.7847565441714635,0.6446071245770404,0.4086389255014958,0.22569968537611135,0.02255467305076221,0.0031224361626378872,1.0,2.266559731672014,0.6595529275387568,1.3675410280838554,0.2893000796587672
V12,fresh,0.9348650859259844,0.940514462421324,0.8185463659147869,0.8257866889445836,0,3,0,0.0,0.3741726288226247,0.8,0.2,1,0.7,0.7,1,0.7,0.7,1,49.99276017678936,0.8556658741591731,1.0967360530473664,1.5878354832824946,0.0910202252209348,1965.544886657663,52821.89446465355,0.17918540673527883,0.44718507239873506,0.3877408291237068,0.3073412787756711,0.24462382250426457,0.1272858010747675,0.08074526117212115,1.0,0.3421290539118627,0.3529967257598373,3.491986410252184,1.7153719353260848
