scenario_id,group,spearman_diff_train,spearman_diff_holdout,kendall_diff_train,kendall_diff_holdout,diffusion_best_idx,exhaustive_train_idx,diffusion_best_exact_training,diffusion_best_holdout_excess,median_abs_relative_objective_error,top5_overlap_train,top5_overlap_holdout,exhaustive_train_in_diffusion_top5,top10_overlap_train,top10_overlap_holdout,exhaustive_train_in_diffusion_top10,top20_overlap_train,top20_overlap_holdout,exhaustive_train_in_diffusion_top20
R07,development,-0.9514125628206643,-0.9648580438880798,-0.8169869117237538,-0.8497354497354497,0,146,0,0.1072936694400224,0.8810365736180001,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
R08,development,0.9879559282149527,0.9891228944962757,0.914452798663325,0.9190197716513505,0,0,1,0.0,0.03183616042084234,0.8,0.8,1,1.0,0.9,1,0.95,0.9,1
R12,development,0.9894553136768625,0.9908252306158066,0.9156780840991368,0.9255917571707045,0,3,0,0.0,0.042363560370801676,0.8,0.8,1,0.9,1.0,1,0.95,0.95,1
R13,development,0.9651852143447625,0.970246733762854,0.8694514062935115,0.8832637148426622,0,1,0,0.0,0.6394631734543834,0.8,0.6,1,0.7,0.7,1,0.75,0.75,1
R17,development,0.9956785506523728,0.9975068561455998,0.945976051239209,0.9601225285435812,0,0,1,0.0,0.3447745276180531,0.6,1.0,1,1.0,0.8,1,0.9,1.0,1
R18,development,0.966154478692368,0.9688523227790246,0.8684489000278474,0.8771372876636034,0,1,0,0.0,0.22707626831180203,0.8,1.0,1,0.6,0.7,1,0.65,0.6,1
R20,development,0.9869534219492887,0.9896687617822918,0.9099972152603731,0.922584238373712,0,0,1,0.0,0.07885862963983395,0.8,0.8,1,0.9,0.9,1,0.85,0.9,1
R22,development,0.9836152335463441,0.9843360582958269,0.8993038150932887,0.9037593984962405,0,0,1,0.0,0.12701211791523725,0.8,1.0,1,1.0,1.0,1,0.9,0.9,1
R23,development,0.9981209568423678,0.9985093624112639,0.9666945140629352,0.9714842662211082,0,0,1,0.0,0.4837442879546472,1.0,0.8,1,0.9,0.9,1,0.95,0.95,1
R24,development,0.9583531253963882,0.9539092058243341,0.852854358117516,0.8463937621832358,0,0,1,0.0,0.3374951797964133,0.6,0.8,1,0.6,0.6,1,0.6,0.6,1
V01,fresh,-0.7695880189129019,-0.7056865549563263,-0.5913116123642439,-0.5259259259259259,2,164,0,0.1365089989096208,0.4107817624456093,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0
V02,fresh,0.9964641096633383,0.9966670603209595,0.9551099972152604,0.9557783347257032,0,0,1,0.0,0.11982767704126171,1.0,1.0,1,0.9,1.0,1,0.95,0.95,1
V03,fresh,0.9948999899399459,0.9949734720746021,0.9480924533556112,0.9487607908660539,0,0,1,0.0,0.09180884140835961,0.8,0.8,1,0.9,0.9,1,0.95,0.9,1
V04,fresh,0.9743582341543214,0.9777559080948446,0.8887218045112781,0.8990810359231411,0,3,0,0.0,0.3512892766171416,0.6,0.6,1,0.6,0.6,1,0.8,0.7,1
V05,fresh,0.8781666207403327,0.9523660809965577,0.6886661097187413,0.8058479532163743,0,1,0,0.0,0.17243289031801814,0.6,0.2,1,0.5,0.5,1,0.6,0.7,1
V06,fresh,0.9812708035358904,0.9859666618553365,0.8841548315232525,0.9091060985797828,0,2,0,0.0,0.1854740305282634,0.6,0.8,0,0.7,0.7,0,0.8,0.7,1
V07,fresh,0.9930996776408737,0.9950766969780475,0.9402951824004455,0.952548036758563,0,0,1,0.0,0.36793673592941845,0.8,1.0,1,0.8,0.9,1,0.85,0.9,1
V08,fresh,0.9578999855660093,0.9646026059914183,0.8540796435533277,0.8708994708994708,0,0,1,0.0,0.14833699860590985,0.8,0.8,1,0.9,0.8,1,0.85,0.85,1
V09,fresh,0.9855047741517844,0.9889671823537903,0.9078808131439711,0.9183514341409078,0,0,1,0.0,0.05197678642782605,0.6,0.8,1,0.9,0.9,1,0.9,0.8,1
V10,fresh,0.9903056069493106,0.9924085956601801,0.917126148705096,0.9278195488721804,0,0,1,0.0,0.5290259563871782,0.6,0.8,1,0.8,0.7,1,0.85,0.9,1
V11,fresh,0.9946305554462073,0.9955123410620795,0.9451963241436925,0.9506544138123085,0,1,0,0.0,0.509431600092388,0.8,0.8,1,0.8,0.9,1,1.0,0.9,1
V12,fresh,0.9348650859259844,0.940514462421324,0.8185463659147869,0.8257866889445836,0,3,0,0.0,0.3741726288226247,0.8,0.2,1,0.7,0.7,1,0.7,0.7,1
