scenario_id,variant,seed,kendall_with_original_low_fidelity,selected_idx,regret,within_1pct,within_5pct,exact_training,same_selection_as_original
F10,rank_fraction,1,1.0,1,0.0,1,1,1,1
F10,rank_fraction,2,1.0,1,0.0,1,1,1,1
F10,rank_fraction,3,1.0,1,0.0,1,1,1,1
F10,rank_fraction,4,1.0,1,0.0,1,1,1,1
F10,squared_rank,0,1.0,1,0.0,1,1,1,1
F10,squared_rank,1,1.0,1,0.0,1,1,1,1
F10,squared_rank,2,1.0,1,0.0,1,1,1,1
F10,squared_rank,3,1.0,1,0.0,1,1,1,1
F10,squared_rank,4,1.0,1,0.0,1,1,1,1
F10,smooth_10pct_sd,0,0.972152603731551,1,0.0,1,1,1,1
F10,smooth_10pct_sd,1,0.972152603731551,1,0.0,1,1,1,1
F10,smooth_10pct_sd,2,0.972152603731551,1,0.0,1,1,1,1
F10,smooth_10pct_sd,3,0.972152603731551,1,0.0,1,1,1,1
F10,smooth_10pct_sd,4,0.972152603731551,1,0.0,1,1,1,1
F10,smooth_20pct_sd,0,0.9447507658033973,1,0.0,1,1,1,1
F10,smooth_20pct_sd,1,0.9447507658033973,1,0.0,1,1,1,1
F10,smooth_20pct_sd,2,0.9447507658033973,1,0.0,1,1,1,1
F10,smooth_20pct_sd,3,0.9447507658033973,1,0.0,1,1,1,1
F10,smooth_20pct_sd,4,0.9447507658033973,1,0.0,1,1,1,1
F10,smooth_40pct_sd,0,0.9000835421888053,1,0.0,1,1,1,1
F10,smooth_40pct_sd,1,0.9000835421888053,1,0.0,1,1,1,1
F10,smooth_40pct_sd,2,0.9000835421888053,1,0.0,1,1,1,1
F10,smooth_40pct_sd,3,0.9000835421888053,1,0.0,1,1,1,1
F10,smooth_40pct_sd,4,0.9000835421888053,1,0.0,1,1,1,1
F12,original,0,1.0,3,0.0,1,1,1,1
F12,original,1,1.0,3,0.0,1,1,1,1
F12,original,2,1.0,3,0.0,1,1,1,1
F12,original,3,1.0,3,0.0,1,1,1,1
F12,original,4,1.0,3,0.0,1,1,1,1
F12,positive_affine,0,1.0,3,0.0,1,1,1,1
F12,positive_affine,1,1.0,3,0.0,1,1,1,1
F12,positive_affine,2,1.0,3,0.0,1,1,1,1
F12,positive_affine,3,1.0,3,0.0,1,1,1,1
F12,positive_affine,4,1.0,3,0.0,1,1,1,1
F12,log_monotone,0,1.0,3,0.0,1,1,1,1
F12,log_monotone,1,1.0,3,0.0,1,1,1,1
F12,log_monotone,2,1.0,3,0.0,1,1,1,1
F12,log_monotone,3,1.0,3,0.0,1,1,1,1
F12,log_monotone,4,1.0,3,0.0,1,1,1,1
F12,rank_fraction,0,1.0,3,0.0,1,1,1,1
F12,rank_fraction,1,1.0,3,0.0,1,1,1,1
F12,rank_fraction,2,1.0,3,0.0,1,1,1,1
F12,rank_fraction,3,1.0,3,0.0,1,1,1,1
F12,rank_fraction,4,1.0,3,0.0,1,1,1,1
F12,squared_rank,0,1.0,3,0.0,1,1,1,1
F12,squared_rank,1,1.0,3,0.0,1,1,1,1
F12,squared_rank,2,1.0,3,0.0,1,1,1,1
F12,squared_rank,3,1.0,3,0.0,1,1,1,1
F12,squared_rank,4,1.0,3,0.0,1,1,1,1
F12,smooth_10pct_sd,0,0.9865218602060707,3,0.0,1,1,1,1
F12,smooth_10pct_sd,1,0.9865218602060707,3,0.0,1,1,1,1
F12,smooth_10pct_sd,2,0.9865218602060707,3,0.0,1,1,1,1
F12,smooth_10pct_sd,3,0.9865218602060707,3,0.0,1,1,1,1
F12,smooth_10pct_sd,4,0.9865218602060707,3,0.0,1,1,1,1
F12,smooth_20pct_sd,0,0.9737120579225842,3,0.0,1,1,1,1
F12,smooth_20pct_sd,1,0.9737120579225842,3,0.0,1,1,1,1
F12,smooth_20pct_sd,2,0.9737120579225842,3,0.0,1,1,1,1
F12,smooth_20pct_sd,3,0.9737120579225842,3,0.0,1,1,1,1
F12,smooth_20pct_sd,4,0.9737120579225842,3,0.0,1,1,1,1
F12,smooth_40pct_sd,0,0.9358395989974937,3,0.0,1,1,1,1
F12,smooth_40pct_sd,1,0.9358395989974937,3,0.0,1,1,1,1
F12,smooth_40pct_sd,2,0.9358395989974937,3,0.0,1,1,1,1
F12,smooth_40pct_sd,3,0.9358395989974937,3,0.0,1,1,1,1
F12,smooth_40pct_sd,4,0.9358395989974937,3,0.0,1,1,1,1
F27,original,0,1.0,0,0.0,1,1,1,1
F27,original,1,1.0,0,0.0,1,1,1,1
F27,original,2,1.0,0,0.0,1,1,1,1
F27,original,3,1.0,0,0.0,1,1,1,1
F27,original,4,1.0,0,0.0,1,1,1,1
F27,positive_affine,0,1.0,0,0.0,1,1,1,1
F27,positive_affine,1,1.0,0,0.0,1,1,1,1
F27,positive_affine,2,1.0,0,0.0,1,1,1,1
F27,positive_affine,3,1.0,0,0.0,1,1,1,1
F27,positive_affine,4,1.0,0,0.0,1,1,1,1
F27,log_monotone,0,1.0,0,0.0,1,1,1,1
F27,log_monotone,1,1.0,0,0.0,1,1,1,1
F27,log_monotone,2,1.0,0,0.0,1,1,1,1
F27,log_monotone,3,1.0,0,0.0,1,1,1,1
F27,log_monotone,4,1.0,0,0.0,1,1,1,1
F27,rank_fraction,0,1.0,0,0.0,1,1,1,1
F27,rank_fraction,1,1.0,0,0.0,1,1,1,1
F27,rank_fraction,2,1.0,0,0.0,1,1,1,1
F27,rank_fraction,3,1.0,0,0.0,1,1,1,1
F27,rank_fraction,4,1.0,0,0.0,1,1,1,1
F27,squared_rank,0,1.0,0,0.0,1,1,1,1
F27,squared_rank,1,1.0,0,0.0,1,1,1,1
F27,squared_rank,2,1.0,0,0.0,1,1,1,1
F27,squared_rank,3,1.0,0,0.0,1,1,1,1
F27,squared_rank,4,1.0,0,0.0,1,1,1,1
F27,smooth_10pct_sd,0,0.9881927039821777,0,0.0,1,1,1,1
F27,smooth_10pct_sd,1,0.9881927039821777,0,0.0,1,1,1,1
F27,smooth_10pct_sd,2,0.9881927039821777,0,0.0,1,1,1,1
F27,smooth_10pct_sd,3,0.9881927039821777,0,0.0,1,1,1,1
F27,smooth_10pct_sd,4,0.9881927039821777,0,0.0,1,1,1,1
F27,smooth_20pct_sd,0,0.9744917850181009,0,0.0,1,1,1,1
F27,smooth_20pct_sd,1,0.9744917850181009,0,0.0,1,1,1,1
F27,smooth_20pct_sd,2,0.9744917850181009,0,0.0,1,1,1,1
F27,smooth_20pct_sd,3,0.9744917850181009,0,0.0,1,1,1,1
F27,smooth_20pct_sd,4,0.9744917850181009,0,0.0,1,1,1,1
F27,smooth_40pct_sd,0,0.9371762740183792,0,0.0,1,1,1,1
F27,smooth_40pct_sd,1,0.9371762740183792,0,0.0,1,1,1,1
F27,smooth_40pct_sd,2,0.9371762740183792,0,0.0,1,1,1,1
F27,smooth_40pct_sd,3,0.9371762740183792,0,0.0,1,1,1,1
F27,smooth_40pct_sd,4,0.9371762740183792,0,0.0,1,1,1,1
F28,original,0,1.0,0,0.0,1,1,1,1
F28,original,1,1.0,0,0.0,1,1,1,1
F28,original,2,1.0,0,0.0,1,1,1,1
F28,original,3,1.0,0,0.0,1,1,1,1
F28,original,4,1.0,0,0.0,1,1,1,1
F28,positive_affine,0,1.0,0,0.0,1,1,1,1
F28,positive_affine,1,1.0,0,0.0,1,1,1,1
F28,positive_affine,2,1.0,0,0.0,1,1,1,1
F28,positive_affine,3,1.0,0,0.0,1,1,1,1
F28,positive_affine,4,1.0,0,0.0,1,1,1,1
F28,log_monotone,0,1.0,0,0.0,1,1,1,1
F28,log_monotone,1,1.0,0,0.0,1,1,1,1
F28,log_monotone,2,1.0,0,0.0,1,1,1,1
F28,log_monotone,3,1.0,0,0.0,1,1,1,1
F28,log_monotone,4,1.0,0,0.0,1,1,1,1
F28,rank_fraction,0,1.0,0,0.0,1,1,1,1
F28,rank_fraction,1,1.0,0,0.0,1,1,1,1
F28,rank_fraction,2,1.0,0,0.0,1,1,1,1
F28,rank_fraction,3,1.0,0,0.0,1,1,1,1
F28,rank_fraction,4,1.0,0,0.0,1,1,1,1
F28,squared_rank,0,1.0,0,0.0,1,1,1,1
F28,squared_rank,1,1.0,0,0.0,1,1,1,1
F28,squared_rank,2,1.0,0,0.0,1,1,1,1
F28,squared_rank,3,1.0,0,0.0,1,1,1,1
F28,squared_rank,4,1.0,0,0.0,1,1,1,1
F28,smooth_10pct_sd,0,0.9894179894179894,0,0.0,1,1,1,1
F28,smooth_10pct_sd,1,0.9894179894179894,0,0.0,1,1,1,1
F28,smooth_10pct_sd,2,0.9894179894179894,0,0.0,1,1,1,1
F28,smooth_10pct_sd,3,0.9894179894179894,0,0.0,1,1,1,1
F28,smooth_10pct_sd,4,0.9894179894179894,0,0.0,1,1,1,1
F28,smooth_20pct_sd,0,0.9759398496240601,0,0.0,1,1,1,1
F28,smooth_20pct_sd,1,0.9759398496240601,0,0.0,1,1,1,1
F28,smooth_20pct_sd,2,0.9759398496240601,0,0.0,1,1,1,1
F28,smooth_20pct_sd,3,0.9759398496240601,0,0.0,1,1,1,1
F28,smooth_20pct_sd,4,0.9759398496240601,0,0.0,1,1,1,1
F28,smooth_40pct_sd,0,0.9458646616541353,0,0.0,1,1,1,1
F28,smooth_40pct_sd,1,0.9458646616541353,0,0.0,1,1,1,1
F28,smooth_40pct_sd,2,0.9458646616541353,0,0.0,1,1,1,1
F28,smooth_40pct_sd,3,0.9458646616541353,0,0.0,1,1,1,1
F28,smooth_40pct_sd,4,0.9458646616541353,0,0.0,1,1,1,1
F31,original,0,1.0,0,0.0,1,1,1,1
F31,original,1,1.0,0,0.0,1,1,1,1
F31,original,2,1.0,0,0.0,1,1,1,1
F31,original,3,1.0,0,0.0,1,1,1,1
F31,original,4,1.0,0,0.0,1,1,1,1
F31,positive_affine,0,1.0,0,0.0,1,1,1,1
F31,positive_affine,1,1.0,0,0.0,1,1,1,1
F31,positive_affine,2,1.0,0,0.0,1,1,1,1
F31,positive_affine,3,1.0,0,0.0,1,1,1,1
F31,positive_affine,4,1.0,0,0.0,1,1,1,1
F31,log_monotone,0,1.0,0,0.0,1,1,1,1
F31,log_monotone,1,1.0,0,0.0,1,1,1,1
F31,log_monotone,2,1.0,0,0.0,1,1,1,1
F31,log_monotone,3,1.0,0,0.0,1,1,1,1
F31,log_monotone,4,1.0,0,0.0,1,1,1,1
F31,rank_fraction,0,1.0,0,0.0,1,1,1,1
F31,rank_fraction,1,1.0,0,0.0,1,1,1,1
F31,rank_fraction,2,1.0,0,0.0,1,1,1,1
F31,rank_fraction,3,1.0,0,0.0,1,1,1,1
F31,rank_fraction,4,1.0,0,0.0,1,1,1,1
F31,squared_rank,0,1.0,0,0.0,1,1,1,1
F31,squared_rank,1,1.0,0,0.0,1,1,1,1
F31,squared_rank,2,1.0,0,0.0,1,1,1,1
F31,squared_rank,3,1.0,0,0.0,1,1,1,1
F31,squared_rank,4,1.0,0,0.0,1,1,1,1
F31,smooth_10pct_sd,0,0.9862990810359231,0,0.0,1,1,1,1
F31,smooth_10pct_sd,1,0.9862990810359231,0,0.0,1,1,1,1
